"Photon energy, eV","n","k"
0.4959367497323989,1.486017709571,0.00000813
0.5003397394394661,1.4864348909385
0.5048216100696242,1.4868477447166
0.5093845005468353,1.4872563117813
0.5140306278320884,1.4876606330169
0.5187622905150615,1.4880607493487
0.5235818726059954,1.4884567017771
0.5284918475409195,1.4888485314127
0.5332653222929019,,0.0000042911
0.5334947824143705,1.4892362795147
0.5385933424548206,1.4896199875296
0.5437902957592093,1.4899996971337
0.5490885183042503,1.4903754502768
0.5544909992535765,1.4907472892292
0.5600008465812996,1.4911152566309
0.5656212930342139,1.4914793955446
0.5713557024566808,1.491839749511
0.5772075765041885,1.4921963626087
0.5831805617737522,1.492549279517
0.5892784573816526,1.4928985455839
0.5955052230216125,1.4932442068978
0.6018649875393189,1.4935863103651
0.6083620580623147,1.4939249037922
0.6150009297276772,1.4942600359742
0.6217862960536595,1.4945917567902
0.6287230600055767,1.4949201173049
0.6293613575284249,,0.0000010933
0.6358163458107677,1.4952451698788
0.6430715115824674,1.495566968286
0.6504941628179418,1.4958855678422
0.6580901668423552,1.4962010255422
0.6658656682765828,1.4965134002084
0.6738271056146723,1.4968227526526
0.6819812290049488,1.4971291458495
0.6903351193379716,1.4974326451267
0.6988962087547899,1.49773331837
0.7076723027003409,1.4980312362468
0.716671603659536,1.4983264724496
0.7259027367277501,1.4986191039608
0.7353747771832724,1.4989092113428
0.7450972802469935,1.4991968790539
0.7550803132344684,1.4994821957943
0.765334490327776,1.4997652548858
0.7758710102196478,1.5000461546874
0.7867016969105312,1.5003249990526
0.7978390439710406,1.5006018978322
0.8092962626181444,1.5008769674285
0.8103541662294099,,9.839e-8
0.8210873339940379,1.5011503314064
0.8332270660826594,1.5014221211688
0.8457311557510212,1.5016924767046
0.8586162564619094,1.5019615474168
0.87190005227215,1.5022294930427
0.8856013388078552,1.5024964846769
0.8997401119963695,1.502762705911
0.9143376654358385,1.5030283541053
0.929416697399548,1.5032936418104
0.9450014286059429,1.5035587983604
0.9611177320395327,1.5038240716592
0.9777932762862753,1.5040897301904
0.9950576840537698,1.5043560652815
1.0129427077867623,1.504623393661
1.0314824245682173,1.5048920603512
1.050713452822879,1.5051624419507
1.0706751937227956,1.5054349503657
1.0914101006434835,1.5057100370628
1.1129639805484712,1.5059881979287
1.1353863318049424,1.5062699788386
1.1587307236738291,1.5065559820529
1.1696621455952803,,1.0137e-8
1.1830552235982796,1.5068468735887
1.2084228794649094,1.5071433917383
1.2349022652699175,1.5074463569456
1.2625681001333984,1.5077566832938
1.2915019524281222,1.5080753919142
1.3217930429967988,1.5084036266923
1.353539164116809,1.5087426727363
1.3868477341510035,1.5090939781792
1.4218370118474737,1.5094591800239
1.4586374992129378,1.5098401349174
1.4973935680326054,1.5102389559626
1.5382653527679864,1.5106580569705
1.581430962156884,1.5111002059336
1.627089073925193,1.5115685899969
1.6754619923391854,1.5120668948646
1.7267992678704696,1.5125994024544
1.7712026776157104,,8.9305e-9
1.7813820033491339,1.5131711117948
1.8395280034584527,1.513787889767
1.8785482944409047,,1.2643e-8
1.9015979667653329,1.5144566604975
1.9680029751285668,1.5151856452759
1.9997449585983824,,1.1877e-8
2.0392136090970348,1.5159846691816
2.115771116605797,1.516865556749
2.1376584040189606,,9.2541e-9
2.1983011956223355,1.5178426478869
2.270772663609885,,6.9658e-9
2.287531133452024,1.5189334783109
2.3843112967903792,1.5201596882463
2.4796837486619943,,9.5781e-9
2.489642317933729,1.5215482528369
2.6047098200231034,1.5231331738499
2.695308422458689,,1.0286e-8
2.730929238614531,1.5249578457324
2.8436740236949474,,1.1147e-8
2.87000433872916,1.5270784291406
2.9520044626928503,,9.3912e-9
3.0240045715390176,1.529568767224
3.061337961311104,,9.0558e-9
3.099604685827493,,1.0227e-8
3.1790817290538387,,1.3731e-8
3.1954687482757658,1.53252773217
3.2627417745552556,,2.074e-8
3.3509239846783707,,2.7405e-8
3.3875461047295006,1.536090527917
3.396827052961636,,3.4191e-8
3.5424053552314207,,9.2894e-8
3.604191495148248,1.5404466868331
3.7121014201526856,,2.6415e-7
3.8504406035124132,1.5458699289209
3.874505857284366,,6.6608e-7
3.999489917196765,,0.0000013679
4.132806247769991,1.5527702635739,0.0000028607
